Amplitude1,Amplitude2,Amplitude3,Amplitude4,Amplitude5,Amplitude6,Amplitude7,Amplitude8,Amplitude9,Amplitude10,Amplitude11,Amplitude12,Amplitude13,Amplitude14,Amplitude15,Amplitude16,Amplitude17,Amplitude18,Amplitude19,Amplitude20,Amplitude21,Amplitude22,Amplitude23,Amplitude24,Amplitude25,Amplitude26,Amplitude27,Amplitude28,Amplitude29,Amplitude30,Amplitude31,Amplitude32,Amplitude33,Amplitude34,Amplitude35,Amplitude36,Amplitude37,Amplitude38,Amplitude39,Amplitude40,Amplitude41,Amplitude42,Amplitude43,Amplitude44,Amplitude45,Amplitude46,Amplitude47,Amplitude48,Amplitude49,Amplitude50,Amplitude51,Amplitude52,Amplitude53,Amplitude54,Amplitude55,Amplitude56,Amplitude57,Amplitude58,Amplitude59,Amplitude60,Amplitude61,Amplitude62,Amplitude63,Amplitude64,Amplitude65,Amplitude66,Amplitude67,Amplitude68,Amplitude69,Amplitude70,time
9.69969031088888,10.610570121020379,8.450997743270515,7.462557376928025,7.058008433364287,8.35060754508008,6.9528200485442415,4.567946883603778,5.981270398920437,4.5029740620692795,4.961599357478275,4.45456300662604,4.855345595405393,3.5591142351715237,4.41765906277092,3.465010416636719,3.1499978612448123,4.263337253422667,3.4747496648742717,1.9871303754183467,1.8689761262501678,2.0904018089728846,1.557108249805351,1.165669976003161,1.3878731325279863,1.8595659041046484,1.3639642208630667,1.5558622337445023,1.5083274320396938,1.078065896483246,0.6065713477786774,1.1322632440846128,1.152881011853768,0.2677803075363644,1.7397220602160632,1.4258669300380493,1.9979188757730708,1.0146391388081946,-0.049618681696738665,-0.5409919401045503,0.06603366092344315,0.4409556097821971,0.7502260456038758,0.22937072950626072,0.05505548770588592,0.6189325115878802,-0.2350502873609318,0.6636812879507537,0.26602008933181565,0.38219237136486944,-0.10379288310294033,-0.13778301811072421,0.8326180906873816,0.4561538889208684,0.2527559121899745,0.9469390801974986,0.74247739247595,1.0011952710922694,1.1050831839813045,-0.37535327596400664,0.2715258021096497,-0.4658897402515918,0.7959125423008124,0.19522695667425,0.12141826269453977,-0.39841961908139595,0.2902034276215215,-0.36011088676438163,-0.4733691659441831,-0.532848812927091,1.1244979919678715
9.383752823926848,9.296851789389319,8.783546101473602,8.071279328585073,6.743762042180277,6.79772621298283,6.89643202235242,6.106561742661444,5.487520535024838,5.634494450820452,5.7139530753931425,4.376120475843137,4.829316630452021,4.078832770230449,4.7356208650588885,3.491316205601916,3.504785380595809,2.4005125143136063,2.8272810331900837,3.1252587072674536,1.8848368501086104,2.3117461158789796,1.8825158812982592,2.041130503980029,1.095316298245269,2.1779908041059914,1.1858086871698488,1.0025907963226999,1.2676930999787261,1.9211482788335994,1.5580546500581145,1.5995670095553147,0.815987000033499,1.0874958671463024,1.1167430140711598,0.897328715553423,0.7867284014582192,0.640330677842583,0.5463408880173822,0.9776351736310318,0.6229995343818568,1.2245314792715791,0.46867776887191903,-0.22423994883392978,0.40195212253026824,0.14647335723809263,0.41361174330056555,0.27997548651278903,-0.03946817066646752,1.1649151962145088,-0.19040653420801046,0.5005041019709935,0.0011869783757585683,-0.7457862355777705,0.6209118124609313,0.3886618750182709,0.6544542545318274,-0.33917930178126865,0.3274857434238536,-0.06611183729873277,-0.1018814182208157,0.08150147660873006,0.030263669908362448,0.10536031715397466,0.18212764150986194,0.24390399431391194,-1.4273353992654765,0.5520797955404956,-0.15880143019566959,0.9411761786368095,1.144578313253012
10.769801069665142,8.99196709616756,8.688974107380302,8.784209907968274,7.617896058399511,6.526312596340193,6.279306123945428,5.803808107175213,5.718904709665177,4.79643902536929,4.561244270154165,4.864228143344025,3.8295945285226276,3.3039571151525653,3.7331560274905398,2.790437658201807,3.526031590166076,2.8325870181062087,2.593365772655482,3.1519553344425835,1.9340773747172517,2.7122574310526293,2.8565467292405975,2.896150313660211,0.9271884026312095,1.5305910276840584,1.0475649071103348,1.959834136199019,1.1845769734146563,1.3392477239601677,1.0494465037156373,1.7133116425185857,0.9860440649851303,-0.057233706240600646,0.5330437725200865,1.1038891196220182,0.6666193553076166,0.6884797178275484,0.1876278800266487,1.4032696758507628,0.5728810266140617,-0.1793969519102444,0.4995988007354608,0.8428884508566961,0.7034361414541175,-0.2633480771543427,0.5490639403636862,0.46739708254987744,-0.0660218888104459,0.022263751464009218,0.026662819257858433,0.6203577546244737,0.6741944126234005,0.6637569502853435,0.7711257025733094,0.5161901181346351,-0.22622655412564405,0.6332478938272443,-0.04781403642210594,0.4389822406372332,-0.31029105299784865,-0.703869188898283,0.41798929292367715,0.10841674312142027,0.7104609162948372,-0.3953347731685897,0.036582887363195184,0.018559355964081196,0.05280607398571079,0.6550414191864337,1.1646586345381527
9.91412701369553,9.34801676807821,8.87321637910667,7.43082298420461,7.17041635106302,6.824110826298673,5.787957220017194,5.806368618845479,5.809916991734704,4.643783041363438,5.654969879800313,3.994201300603028,3.707735272248893,3.8833699175512897,3.931367308888113,2.7534007946643086,2.432938146872555,4.469299697834796,2.7918593537279186,1.833533710810967,2.802535950040496,3.017652006531762,2.921750945394422,2.2517433775346563,0.8519914488015187,2.5896643198374556,1.224000860272598,1.5732269475739251,2.546588523816776,0.8229186022244539,0.9757855812765807,0.6258977757345812,1.193473490148584,0.472841137747636,0.47195492449836823,1.3310603777468772,0.2505949847440058,0.477978895161276,0.6059504188975575,0.41232736949044635,1.188287673443933,0.7760031151689649,0.37233580832941954,0.22300912303841772,0.5622164902021974,-0.5710863201477802,-0.6287659192596454,0.7145334119797235,-0.052693656188192606,0.5649074339219207,0.453400798146964,1.3181831969597804,0.597519932321444,0.01504873109753474,-0.2659796884923198,0.27564044439067165,-0.0471546727802587,0.010756921280484055,0.38227513703833726,-0.060380765924385654,0.5793899917134889,0.06434863072563189,-0.061098754989567294,0.01603750915659362,0.19931495375687525,-0.219698515261736,0.7134471575979969,0.19566783874277643,0.1957034332424918,-0.23238132524016256,1.1847389558232932
9.576808071101395,9.039724170587798,9.097107274431705,7.9730581508961285,7.349501410638257,7.60128592901649,7.62069723193858,7.144821928018248,5.5952495829736835,5.986546865893852,5.170295887925488,3.7776491179129112,3.7371033612923914,4.027716352691495,4.2838722480949425,3.5702638915828855,2.738897442222717,1.793071064971487,2.0593537584275827,2.072544271498151,2.3085434098580437,2.1464795458145294,1.5370673723729922,1.785461295648625,1.6189657279769196,2.140386942985291,1.3551261549816667,1.7831792144207297,1.3180295689919848,0.3890093076813168,1.017149095184248,0.612268079743523,0.9463162376881006,0.944019155517847,0.19029058886850359,0.16023313807466522,0.45262340755761876,1.001875489406832,0.729202148363516,0.1420636511645792,0.6442146150199253,0.30529854482980534,0.1417233970629732,0.10940836659587194,0.032428396577355745,0.2939067233858831,0.9766926660180888,0.28914199299984555,0.30109164299625535,-0.18897310570048004,-0.8800066861072334,0.37927083636730957,0.6949695817977073,0.35366611767531625,0.5268788679103631,0.22339699252891584,-0.10815165703752586,0.08323998912726657,-0.24254131650287253,0.727741300827998,0.09185021129244364,0.9317541956666247,0.24941133100911594,-0.09759392764445128,-0.40219987453969436,0.35147738882134194,-0.6932934206665501,0.6602833941453227,0.6752844173860586,-0.2270938677626639,1.2048192771084336
9.311599117794215,9.495478572731825,8.389163819124455,8.442860038625364,7.3735263433065095,7.133472243577101,7.37079172293737,5.610331135518178,5.842584438285377,5.942721733796926,5.3483168431090675,3.9324190880525727,4.950044142687535,3.8054611735092965,2.7972131815302514,3.5865145510498944,3.3775565065756643,2.2023036537576197,3.7673251367818983,2.963437749488002,1.9934637125323307,1.5300470210578352,2.3889637137667656,1.594495869976859,1.8531126687130797,1.6709642824816187,2.0009997964711683,1.8769340006637634,1.6186087318884874,1.9798991078929444,1.0392397731181409,0.9407876148708567,0.8478712809260537,0.5531675497735784,0.8771672671279176,0.3719425286125472,0.6902822805813471,1.3332773921136578,-0.13541332535286543,0.6983968062408117,0.5750280480719896,0.7934830802169949,0.834323830032287,0.23685539528686703,-0.38286337105817614,0.403567949407597,0.0611012024387485,-0.04403304565129923,0.5247643281322015,0.8466505665145561,0.6600189293121143,0.796734487123571,-0.4876882319724579,-0.16843256866800593,0.29249821101167006,-0.4232036734787532,0.33416145180641754,-0.1225591712995385,-0.9225873737490028,0.4443144452998369,0.9649608354421483,0.29284476256319225,0.28542920484130163,0.4384255406267994,-0.4351972963545804,0.09199402173952957,-0.353287257878523,0.4154884811152618,-0.4100652413494732,-0.40720011370135856,1.2248995983935742
10.702364653017986,8.258854248321434,8.738977872617985,8.109212610906866,8.061958288626961,7.177683142301877,6.794393496195132,5.503897531955665,5.841250921849371,4.936045578930692,4.956530170520195,4.37660053279019,4.047539518861369,2.8749706866131635,4.1433081583032605,3.242319543543773,2.3790748065281924,2.863125842786937,3.0416017883693636,3.1832481981310625,2.7125135293425533,2.5231403788085114,2.3073964727755047,0.6141990731225362,1.5214713000504572,1.8362755376881932,2.0476269380111045,1.4224460696124188,0.8048071154449438,0.6592244331088508,2.137089621411921,1.2287526139653175,1.8795003737599734,0.6274931195414072,1.124766389255094,0.49138443566412193,0.89630007420138,0.3805237569224657,0.2953383859382251,0.8955847074657944,0.4745516424576468,0.21943882048216717,0.20926826367381768,-0.01810530219053208,-0.060437384603450495,0.8692129796533417,-0.23077082408078398,0.4047844893827213,0.7054483643995322,0.029480692485233495,0.22676215845001874,0.4232949105686944,-0.050074016859460446,0.6047895667419854,-0.41741330827889783,0.9361690731178548,0.6169451909375502,0.20528130725050117,0.8304555949525403,0.4391311984808907,0.8957258880673576,0.10469797721953673,-0.6414078291648682,0.44421105642926645,0.017240488900621326,-0.5984436994582967,0.07067371814000087,-0.076330624525316,-0.6567438369372867,0.4796012418557546,1.2449799196787148
9.214905406410312,9.607444499521861,8.118156770337253,8.203942648735314,6.522867847745708,7.241414413464644,7.393312566652607,5.925841539827062,5.004918857382909,4.472729486966329,4.5893037086216255,3.873086875685236,3.973736402679778,3.386510145682265,3.3422354155647667,3.839313232982506,4.259647800248047,2.478986368812761,2.7553139391001378,3.60978829059892,2.3965250987788433,1.9848892776009925,1.4743899732466912,1.783452653482274,1.7353738730243908,1.4636566199113403,2.1577985691827353,1.281189432920278,2.1301894427846513,1.028581949216423,1.8311308148105225,0.7588743452559874,0.4897057595019372,0.5970437206534597,1.1537307682328573,0.5228951998909774,1.2275052692553703,0.3249047469755525,0.736606745901686,1.2120732713122324,-0.4909125618504222,0.7295768344334381,0.6603201075818321,0.9555621988559082,-0.011291327206000235,0.382990822682484,0.07379995305690012,0.24034109277754234,-0.34293155492371347,0.41116718808461533,0.37150174743063513,1.560547347992905,0.6310652694201095,0.48678434666882225,-0.5128624261941264,0.289841811926965,0.29300584829414156,0.5111152803875736,0.06737100923214934,0.4666471035886044,-0.04191160704314756,0.23130010731462522,0.7040408626501931,0.3480710608791583,-0.2860830344677301,0.9357914461849717,0.08171248459603414,1.0255543401948966,-0.14926281864490376,-0.6804309292023117,1.2650602409638554
10.047556961696584,9.232164116445963,9.190063443364773,8.160257570066168,7.526795156768575,7.127395284866355,5.932256895478176,6.329063913674843,5.9881896609099,5.281404466021756,5.662106232718301,5.04168893272307,3.531116370309982,4.676548763719149,3.8005581908830366,3.7417537043148337,2.5523510267101344,2.822255240564472,2.173592558484981,2.7113468424600873,2.362644127494463,1.46425618948705,1.598767066511431,1.767165832122285,1.291155894897521,1.0474187699517175,1.0073287020208568,1.5499209924893333,1.1550100795395681,1.0189036178705089,0.8903908237130936,0.9525810276186765,0.7231299168381842,0.9011284285100238,-0.38417487497742586,0.37237381298762073,1.3359724327321247,0.6163179676198155,0.4604524782188611,0.3087580395371389,1.4210401772286518,0.5846843943721469,0.26131061693348956,0.4300031767729056,-0.6341449009376345,-0.14666540678907403,0.9850705546649353,0.11591016795078135,0.7685034342469304,-0.24155729606171505,-0.12289080537059272,0.6536573376381296,0.8162324330955743,0.24748969642814267,0.37157147022658654,0.9278309181079132,0.07084376115789602,0.004017677286547783,1.3001065333201915,0.3456129406205006,0.24608845907140173,-0.2121571013542922,-0.4178670176418228,1.821307297079569,-0.7153059615550426,0.8055600875704103,0.6742186046737044,0.29523718498831863,0.41734747400366434,0.5665175579632904,1.285140562248996
10.194442495582056,10.134616613466969,8.17919287121451,9.219454195962186,7.921721146639778,8.698958075928253,6.520991859032853,5.175126134890999,4.567380369899409,4.661039782527707,5.53506395112686,4.866910860562318,3.4666364628397917,4.104377417751766,3.8651358244466727,3.1752691487337543,3.4516108561538577,3.321184655589645,3.13545499812995,2.3328710517130595,2.0883155387379886,2.0651031391559487,1.9282640691501851,2.9452396457341163,2.1146728157030275,1.726217355942716,1.2767268240299645,0.7796649847834151,1.92017864862129,0.5977210578552664,1.0431743944939276,0.8521944997868034,1.1474682565805556,-0.09177874364251848,0.4756679908476001,0.4417185336073795,0.3475231376713506,0.8580024767336591,0.23375149626300612,0.9452689807655941,0.6647669918912196,0.48545037049705875,0.5250588311259998,-0.24446467606597727,0.6280686100452392,0.4066974501264519,-0.45088365538970465,-0.6472486461531368,0.42553896441330297,-0.00796194040296233,0.6234486664951169,-0.08812812434001313,1.3056996760308461,-0.16173033581075485,-0.7727843724611092,-0.32374368329544334,-0.22701199873998326,-0.6904913623668838,0.03086757501949461,0.15660201569597634,-0.8415846196053984,0.25500979403056934,0.5252556972165723,0.4708723149809467,-0.4469204539878222,0.4242368810232771,-0.9599208459748038,-0.8079594835070696,0.3546009397765787,-0.003893564283244111,1.3052208835341366
10.799270646296023,9.59007595886386,8.946219017142475,7.549121223491573,8.029513376577894,6.685594262474899,6.1407879137338295,6.284342247797246,4.928313800899524,5.376458837739063,5.022905438457113,4.335537248821152,3.9989653421403126,4.343163010305643,3.7000196538635426,3.6179301523146745,2.4467735492241776,2.8693404006018377,3.488795288975561,3.078906240659948,2.7903656914691766,1.4970636355682543,1.9178654761362346,2.7035995577039453,1.2357618401674886,1.025339685266615,1.6512258495656762,1.1286431936955628,1.691653729753938,1.3215081598399214,2.4926660699495953,1.3010916703400095,1.2476886272005565,-0.04488777458811677,-0.35774387273272845,-0.20419527539403604,1.1810321023595658,0.632064910398602,1.3433977575974096,0.13105683574561072,-0.38683794335530397,1.3823579842361506,0.8685839976465652,0.20164338176152097,0.3085945130068343,0.2837430414010611,-0.36464991227111654,0.4491501106186604,0.7624196370174069,-0.1440801088280369,-0.5763059610882132,0.5338927716320551,0.94595803485363,-0.2521322672366194,0.0837787982458033,0.41851027162740284,-0.49259603536375496,-0.3287512465004867,-0.09314801285151594,0.5289116615095165,0.09523470643040761,0.21589620860053255,-0.08802689788740492,-0.6356398669811214,0.19487091887276636,0.2737966733137738,0.1787445877438655,-0.48692671792704545,-0.157003262509263,0.9150287175947213,1.3253012048192772
10.413379678663622,9.214897393739257,9.050320405795489,7.496815172722554,8.425363518365696,7.334937889221757,7.002106170391192,5.780894810094819,5.627258961022178,5.869353437571214,5.326195792091982,4.616965645738556,4.96514792181724,3.547885873928377,2.476501848190897,3.450508518173307,3.1860050927861154,2.975133217162958,2.452397997594174,3.391536907642159,2.947774409004612,2.659838407045592,2.5043656602231166,2.756532841645857,2.0271972656877897,1.5841068603691444,1.651446767912815,1.4936696752598946,0.5183658340087717,1.4135976145137032,1.5464535684992164,1.4198396421126562,0.9206872875080571,0.6111594716246358,0.9962558411398302,1.0181376616097073,1.5889188712726434,0.33456135885005517,0.05915711341886665,0.8925259273986225,1.4838282015804458,1.049329493444279,0.13186949634934747,-0.07284534833012274,0.16896032617419876,0.27108346998947763,0.8836755715995318,0.40666363429794516,1.3734849964357219,1.538473856609444,-0.1662793100015536,1.0748448855115333,0.1936738034740986,0.5549281844525773,0.6998284936066552,1.3472935748802235,1.0667411158374658,0.0883068877933707,0.9806755949521585,-0.1820000199058598,1.1191598712787412,0.3297113901938912,0.11625831078375981,0.11208746382709706,0.0714509183794082,-0.563086074132471,-0.9068845470602805,-0.562289167098567,0.13691061729646764,0.8394659205859258,1.3453815261044177
9.003541807663591,9.7429938950275,8.706758926009801,8.113620792867673,7.6420128769755795,8.133818462173124,5.941827302352274,6.356466291537178,5.858486810240753,4.746070987281724,4.656193110858704,4.41870460964517,4.091284856161485,3.4401862685844153,4.6019271872561935,3.942481186503775,2.988761268877567,3.1950716346020798,3.0535296742562865,3.0406578115463807,1.6927963485758124,2.2279679957886147,1.867765282026166,1.160370522926177,1.8987200305166185,2.0846344948913957,1.7808564439599457,1.2045218434896896,1.3360696945451551,1.6068923390699665,0.9044965809855698,0.9641512190995928,1.6192684707777887,0.9490055263957358,0.6372576853346598,1.114749310466009,0.5714646184474216,0.14466881297737377,0.6665540587510599,-0.118506638090206,-0.24983331111497697,0.7081515771356386,0.973771420757607,0.8007559971468746,1.0439663553999616,0.2789952243685063,0.517714809935162,0.47326881185675984,0.33793943407576144,-0.45191830902739094,0.4027985314147167,0.08028384557678275,-0.2309507819300573,0.18881002538790082,-0.6712796390113012,0.8945047769395147,0.47234725531626176,0.376570096301501,-0.10204323774674823,-0.40228283960981664,0.6020058882297651,0.13448681308123345,-0.17599854780779806,-0.7827068842819611,0.24192031923971896,-0.29817860752690273,0.6057241220612848,0.19847989100261354,0.6908131574977227,-0.11229212319120863,1.3654618473895583
